ID,Label,Statement,Subject(s),Speaker,Speaker Job Title,State Info,Party Affiliation,Barely True Counts,False Counts,Half True Counts,Mostly True Counts,Pants on Fire Counts,Context,char_count,word_count,avg_word_length,exclamation_count,question_count,number_count,true_ratio,false_ratio
9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,140,22,5.409090909090909,0,0,2,0.0,0.0
12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,66,10,5.7,0,0,0,0.11349693216718733,0.7300613474537996
5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,147,22,5.7272727272727275,0,0,4,0.0,0.9999990000010001
6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.",54,12,3.5833333333333335,0,0,0,0.34460887876404045,0.3171247350589329
10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,151,20,6.6,0,0,4,0.1170212753508375,0.7234042476233591
3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,84,12,6.083333333333333,0,0,0,0.0,0.9999990000010001
6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,136,25,4.48,0,0,0,0.055555552469135974,0.8333332870370396
13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,107,18,5.0,0,0,0,0.06666666222222252,0.5333332977777802
9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,113,21,4.428571428571429,0,0,10,0.33333327777778704,0.16666663888889352
7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,53,8,5.75,0,0,0,0.0,0.0
7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,52,9,4.888888888888889,0,0,5,0.0,0.99999950000025
10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,71,11,5.545454545454546,0,0,0,0.2666666648888889,0.5199999965333334
8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,141,24,4.916666666666667,0,0,8,0.26153845952662724,0.4461538427218935
6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,219,41,4.365853658536586,0,0,8,0.4545454338842984,0.18181817355371938
700.json,true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.",112,21,4.380952380952381,0,0,0,0.25342465579846124,0.5342465716832426
12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,101,19,4.368421052631579,0,0,3,0.44086021031333106,0.3225806416926813
11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,81,17,3.823529411764706,0,0,1,0.08333332638888948,0.6666666111111158
8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,87,15,4.866666666666666,0,0,0,0.34460887876404045,0.3171247350589329
6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,104,18,4.833333333333333,0,0,10,0.0,0.9999996666667778
2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,87,11,7.0,0,0,0,0.0,0.9999990000010001
7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,75,12,5.333333333333333,0,1,0,0.6666664444445185,0.33333322222225925
9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",87,15,4.866666666666666,0,0,0,0.39999996000000404,0.299999970000003
2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,78,16,3.9375,0,0,0,0.0,0.9999990000010001
553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",46,5,8.4,0,0,0,0.0,0.499999750000125
574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,77,12,5.5,0,0,0,0.0,0.9999990000010001
1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,75,12,5.333333333333333,0,0,0,0.07407407133058995,0.6666666419753096
9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,230,41,4.634146341463414,0,0,0,0.99999950000025,0.0
1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,113,19,5.0,0,0,2,0.0,0.0
575.json,barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,71,10,6.2,0,0,0,0.0,0.9999990000010001
447.json,false,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,74,16,3.6875,0,0,0,0.34460887876404045,0.3171247350589329
13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,93,14,5.714285714285714,0,0,2,0.06410256328073637,0.8974358859303092
12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,89,14,5.428571428571429,0,0,0,0.0,0.0
11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""",121,20,5.1,0,0,0,0.0,0.499999750000125
11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,127,21,5.095238095238095,0,0,0,0.9999990000010001,0.0
3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube,201,36,4.611111111111111,0,0,7,0.07142856632653098,0.6428570969387788
12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia,78,16,3.9375,0,0,0,0.57142848979593,0.285714244897965
11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier,97,16,5.125,0,0,6,0.0,0.9999990000010001
13423.json,false,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla.",28,5,4.8,0,0,0,0.11349693216718733,0.7300613474537996
3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.,146,27,4.444444444444445,0,0,0,0.0,0.499999750000125
3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview,100,16,5.3125,0,0,0,0.24999993750001562,0.49999987500003124
12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium,132,20,5.65,0,0,0,0.2727272479338866,0.2727272479338866
12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention,146,26,4.653846153846154,0,1,0,0.14285713877551032,0.5142856995918372
1515.json,half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad,190,29,5.586206896551724,0,0,0,0.09999999000000101,0.499999950000005
9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base,119,18,5.666666666666667,0,0,0,0.17117116962908857,0.693693687444201
8557.json,true,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC,71,14,4.142857142857143,0,0,0,0.9999990000010001,0.0
4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign,67,8,7.5,0,0,0,0.39999997333333515,0.39999997333333515
13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco,178,30,4.966666666666667,0,0,0,0.0,0.9999990000010001
11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,88,16,4.5625,0,0,2,0.1170212753508375,0.7234042476233591
